"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","pred","target.pred"
"165",806,NA,NA,3,38,3,9,3.93751789201735,1,311,0,1,1,"Clerical",61,0,718,1,"Van",1,422,4,0,6,13,0,1.33587093425409,1
"166",807,NA,NA,0,36,1,10,2.20411998265593,1,2,0,0,1,"Lawyer",15,1,466,1,"z_SUV",0,1,0,0,0,19,1,-0.807083070447256,0
"167",811,NA,NA,0,56,0,8,3.98407703390283,0,228,1,1,1,"z_Blue Collar",29,0,741,4,"Panel Truck",1,1,0,0,5,8,0,-0.889217792755456,0
"168",816,NA,NA,0,37,3,15,3.36361197989214,0,1,1,0,1,"z_Blue Collar",59,0,1051,4,"Minivan",0,1,0,0,0,7,1,-0.667702338662572,0
"169",818,NA,NA,0,57,0,13,3.80753502806885,0,584,1,0,1,"Home Maker",24,1,726,4,"z_SUV",0,1,0,1,1,1,1,-0.441425784391629,0
"170",819,NA,NA,0,37,4,11,3.90471554527868,0,508,1,1,1,"Professional",30,1,617,6,"Van",0,723,1,0,0,NA,1,-1.43048362858235,0
"171",831,NA,NA,1,38,3,15,4.0920184707528,0,216,1,1,0,"z_Blue Collar",16,1,1034,6,"Minivan",1,1,0,0,0,6,1,-1.36595144456365,0
"172",835,NA,NA,1,39,3,17,3.78604121024255,0,32,1,1,1,"Clerical",68,0,902,10,"Panel Truck",1,1,0,0,3,7,1,-0.860261398186571,0
"173",837,NA,NA,0,43,2,13,3.31806333496276,0,1,1,1,1,"",22,0,905,7,"Panel Truck",1,1,0,0,5,16,1,-1.21775252379443,0
"174",841,NA,NA,1,41,1,11,3.64836001098093,1,2,0,1,1,"",36,0,793,3,"Panel Truck",0,558,2,1,5,14,1,1.14239240863963,1
"175",846,NA,NA,0,28,4,12,4.2464985807958,1,1018,0,1,1,"",47,1,25,6,"Pickup",0,1,0,0,3,17,1,-1.26077066103444,0
"176",856,NA,NA,0,47,0,0,1.30102999566398,0,1326,1,0,1,"Home Maker",19,1,1204,9,"z_SUV",0,214,2,1,1,9,1,0.22934153674851,0
"177",861,NA,NA,0,38,0,12,1,0,103,1,1,0,"Clerical",35,0,1055,1,"Panel Truck",1,41,2,0,4,1,1,0.0680214746944688,0
"178",862,NA,NA,0,53,0,11,3.80413943233535,0,322,1,1,1,"Clerical",54,0,1235,6,"Pickup",0,630,3,0,4,7,1,0.22368576470686,0
"179",863,NA,NA,0,48,0,11,4.18864729599972,0,2,0,0,1,"z_Blue Collar",42,0,1104,1,"Sports Car",0,481,3,1,1,2,1,1.32589555287089,1
"180",865,NA,NA,0,48,0,12,4.22968184231768,0,823,1,0,1,"z_Blue Collar",55,0,1247,1,"z_SUV",0,6,2,0,5,12,1,-0.0295706071746437,0
"181",871,NA,NA,0,44,2,14,3.7979596437372,1,365,0,1,1,"Clerical",30,1,1328,1,"Minivan",1,417,3,0,3,1,1,0.309614505501985,0
"182",879,NA,NA,0,54,0,6,4.17753649992986,0,940,1,1,1,"Professional",14,0,1146,7,"Panel Truck",0,383,1,1,3,5,1,0.0364854790165657,0
"183",880,NA,NA,0,55,0,15,4.22634208716363,0,1001,1,1,1,"z_Blue Collar",41,1,1321,4,"Pickup",0,1,0,0,0,9,1,-1.63531695476559,0
"184",881,NA,NA,0,41,2,12,2.07918124604763,0,1370,1,0,1,"Home Maker",41,0,712,7,"Pickup",0,1,0,0,2,12,1,-0.761272918754746,0
"185",885,NA,NA,0,57,0,12,3.72181061521255,0,2,0,1,1,"",7,0,946,1,"Panel Truck",1,293,1,0,4,17,1,-0.846396619640126,0
"186",887,NA,NA,0,48,0,8,4.18780263871842,0,2,0,0,1,"Professional",51,1,213,1,"z_SUV",0,1,0,0,0,1,1,-1.55169457216868,0
"187",892,NA,NA,0,43,0,11,4.23477029516092,0,1024,1,1,1,"Doctor",21,1,392,4,"Van",1,1,0,0,0,NA,1,-2.38822872728589,0
"188",898,NA,NA,0,47,0,11,4.24303804868629,0,1057,1,1,1,"Lawyer",37,1,1204,5,"Minivan",0,1,0,0,0,15,1,-1.88071520358785,0
"189",900,NA,NA,0,55,0,NA,3.90091306773767,0,266,0,0,1,"Clerical",32,1,440,7,"Minivan",0,1,0,0,1,1,1,-1.34774439129932,0
"190",904,NA,NA,0,48,0,10,3.61278385671974,0,2,0,0,1,"Doctor",27,1,722,4,"Van",0,688,2,0,8,1,1,-1.31819657377702,0
"191",906,NA,NA,0,41,1,0,1.30102999566398,0,1321,1,0,0,"Home Maker",31,1,1177,1,"z_SUV",0,716,3,0,2,1,1,-0.10463992068655,0
"192",910,NA,NA,2,42,3,17,3.82930377283102,0,65,1,0,0,"Clerical",43,1,1315,4,"Sports Car",0,829,1,0,4,7,1,-0.779428838656531,0
"193",912,NA,NA,0,32,2,7,1,1,1265,0,1,1,"",43,0,1023,10,"Panel Truck",1,606,3,0,0,14,1,0.498731181370041,0
"194",913,NA,NA,0,34,3,9,3.75204844781944,0,56,1,0,1,"Clerical",38,1,1260,4,"Minivan",0,1,0,1,1,6,1,-0.443268596090906,0
"195",919,NA,NA,0,46,0,11,4.15075643986031,0,681,1,0,1,"Professional",52,1,662,1,"Minivan",0,1,0,0,0,6,1,-1.63807063969966,0
"196",924,NA,NA,0,50,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",37,1,1219,3,"Sports Car",0,1,0,0,0,1,1,-1.22618010444914,0
"197",925,NA,NA,0,43,1,8,3.75663610824585,1,2,0,0,1,"Clerical",25,1,268,21,"Sports Car",0,316,1,0,2,1,1,-0.20190974198151,0
"198",930,NA,NA,0,47,0,11,4.20030318298159,0,789,1,1,1,"z_Blue Collar",23,0,459,4,"Van",1,1,0,0,1,8,1,-0.961765917637914,0
"199",940,NA,NA,0,46,0,10,2.86332286012046,0,1118,1,0,1,"Lawyer",35,1,154,4,"Sports Car",0,463,3,0,3,11,1,-0.570690338988482,0
"200",941,NA,NA,0,56,0,14,3.35602585719312,0,169,1,0,1,"Home Maker",28,1,1088,1,"z_SUV",0,1,0,0,0,9,1,-1.26306865370968,0
"201",946,NA,NA,0,40,0,12,4.17955179116519,0,879,1,0,1,"",24,0,956,1,"Van",0,570,1,0,0,NA,1,-0.771118489579579,0
"202",949,NA,NA,0,38,0,11,4.16643011384328,0,554,1,0,1,"z_Blue Collar",34,0,322,9,"z_SUV",0,243,1,1,0,9,1,0.508300812967508,1
"203",951,NA,NA,1,36,1,11,2.94448267215017,0,978,1,0,1,"z_Blue Collar",15,0,992,10,"Minivan",0,1,0,0,0,12,1,-0.789770701881768,0
"204",962,NA,NA,0,30,0,10,3.93348728784871,0,340,1,1,1,"z_Blue Collar",75,0,389,6,"Minivan",1,1,0,0,1,1,0,-0.903244891740997,0
"205",966,NA,NA,0,42,0,7,3.68214507637383,0,2,1,1,1,"Student",44,0,1259,4,"Pickup",0,1,0,0,0,9,0,-0.883040053720951,0
"206",967,NA,NA,0,54,0,7,4.23929947912689,0,932,1,0,1,"Professional",42,1,383,1,"z_SUV",0,1,0,0,0,9,0,-1.67048194464368,0
"207",971,NA,NA,1,39,1,12,1,1,2,0,1,0,"Clerical",40,0,1167,6,"Pickup",1,1,0,0,4,1,1,0.0713429106649164,0
"208",981,NA,NA,0,54,0,9,4.24723654950676,0,1049,1,0,1,"Clerical",42,0,1073,7,"Minivan",1,522,1,0,6,10,0,-0.429147523541,0
"209",982,NA,NA,1,36,2,9,3.71850168886727,1,75,0,1,0,"Clerical",27,1,1264,6,"Minivan",0,1,0,0,0,1,0,-0.605350627697374,0
"210",983,NA,NA,0,48,0,5,4.24079877111733,0,903,1,0,1,"Manager",39,1,353,7,"z_SUV",0,1,0,0,2,9,1,-2.24216091915111,0
"211",984,NA,NA,0,53,0,10,3.65030752313194,0,1272,1,0,1,"Manager",49,1,708,17,"Pickup",0,1,0,0,3,12,1,-2.28627463356402,0
"212",989,NA,NA,0,48,0,12,4.10105935490812,0,639,0,1,1,"z_Blue Collar",50,1,149,3,"Minivan",1,1,0,0,3,11,1,-1.58858014486228,0
"213",990,NA,NA,0,38,0,11,4.02612451674545,0,441,0,0,1,"Clerical",38,1,13,3,"z_SUV",0,67,3,0,4,8,1,-0.249662766231478,0
"214",992,NA,NA,0,45,0,10,4.25066391946324,0,955,1,0,1,"z_Blue Collar",29,0,1293,4,"z_SUV",0,410,2,0,7,9,1,-0.0464943604891884,0
"215",995,NA,NA,0,30,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",18,1,1,10,"Sports Car",0,1,0,0,0,7,0,-1.22618010444914,0
"216",996,NA,NA,0,46,0,10,3.41161970596323,0,2,0,1,1,"",30,0,991,4,"Panel Truck",0,305,2,0,1,13,1,-0.471067077078404,0
"217",998,NA,NA,1,45,1,10,3.9484129657786,1,650,0,0,1,"Manager",43,1,39,1,"Sports Car",0,1,0,0,1,11,1,-1.47072398318411,0
"218",1001,NA,NA,0,28,2,12,4.08707120590654,1,2,0,1,1,"Clerical",60,1,1185,6,"Minivan",0,1,0,0,0,10,0,-0.766550056604862,0
"219",1007,NA,NA,0,44,0,12,4.22582599146189,0,912,1,1,1,"",36,0,839,3,"Panel Truck",1,1,0,0,0,12,1,-1.33854089428211,0
"220",1008,NA,NA,0,52,0,14,3.83058866868514,0,1317,1,1,1,"Manager",33,0,1086,3,"Panel Truck",1,1,0,0,0,19,1,-1.83586500122521,0
"221",1016,NA,NA,0,47,0,7,3.82477646247555,0,217,0,1,1,"Professional",22,1,74,1,"Pickup",1,1,0,0,2,8,0,-1.76665697634604,0
"222",1022,NA,NA,0,45,1,15,4.23904909314019,0,1092,1,1,1,"Lawyer",47,1,390,14,"Minivan",1,1,0,0,2,11,1,-1.88515800321738,0
"223",1027,NA,NA,2,36,3,6,3.79309160017658,0,161,1,1,0,"z_Blue Collar",41,1,509,6,"Minivan",0,1,0,1,0,1,1,-0.480508416787582,0
"224",1032,NA,NA,0,39,0,11,2.86923171973098,0,958,0,0,1,"Professional",49,1,1268,10,"z_SUV",0,736,2,0,6,11,1,-0.91904898178899,0
"225",1033,NA,NA,1,52,1,12,4.04805317311561,1,706,0,1,1,"Manager",12,1,1,7,"Minivan",0,1,0,0,0,10,1,-1.66767962989664,0
"226",1041,NA,NA,0,40,0,11,3.959518376973,0,2,0,0,1,"Home Maker",54,1,29,4,"Minivan",0,200,2,0,1,17,1,-0.497616254676936,0
"227",1065,NA,NA,0,31,2,7,3.9106244048892,1,118,0,1,1,"z_Blue Collar",28,0,188,10,"Minivan",1,1,0,1,1,1,1,0.739904034627892,1
"228",1074,NA,NA,0,38,0,8,3.99651167215418,0,331,1,0,1,"Professional",31,1,1406,11,"z_SUV",0,313,4,1,4,6,1,0.778913776826474,1
"229",1075,NA,NA,0,47,0,11,3.85491302230786,0,255,1,1,0,"z_Blue Collar",34,0,666,1,"Van",1,1,0,0,0,8,1,-0.723351511081542,0
"230",1081,NA,NA,0,39,2,14,3.82801506422398,0,263,1,0,1,"z_Blue Collar",16,1,885,1,"z_SUV",0,1,0,0,2,8,1,-1.34997702747775,0
"231",1094,NA,NA,0,48,0,13,3.49276038902684,0,1208,1,1,1,"Lawyer",48,1,644,10,"Minivan",0,309,1,0,0,21,1,-1.52251929800731,0
"232",1099,NA,NA,0,45,0,NA,1.30102999566398,0,2,0,1,1,"Student",22,0,292,1,"Minivan",0,1,0,0,3,8,0,-0.865673899623133,0
"233",1105,NA,NA,0,41,2,15,4.25212455250564,1,956,0,1,1,"z_Blue Collar",22,0,187,1,"Minivan",1,395,3,0,6,1,1,0.87549376722128,1
"234",1123,NA,NA,0,55,0,12,3.39794000867204,0,1157,1,0,1,"Lawyer",8,1,968,6,"z_SUV",0,370,2,1,0,13,1,-0.0755451127305481,0
"235",1135,NA,NA,0,63,0,17,4.22063101944809,0,1097,1,0,1,"Professional",13,1,655,4,"Sports Car",0,1,0,0,0,1,0,-1.69142702415065,0
"236",1142,NA,NA,0,49,0,12,3.76566855475901,0,242,1,1,0,"z_Blue Collar",27,1,1342,1,"Minivan",1,29,1,0,1,1,1,-0.993977987346086,0
"237",1155,NA,NA,0,46,0,12,2.64345267648619,0,1004,0,1,1,"Lawyer",21,1,202,1,"Minivan",1,1,0,0,0,7,1,-1.86506190644654,0
"238",1169,NA,NA,0,45,0,NA,3.66086547800387,0,171,0,0,1,"Home Maker",43,1,54,6,"Minivan",0,1,0,0,2,1,0,-1.26497711747062,0
"239",1176,NA,NA,0,46,0,9,2.82607480270083,0,1158,1,1,1,"Manager",7,1,423,16,"Van",1,1,0,0,4,15,1,-2.45630406494415,0
"240",1178,NA,NA,0,53,0,13,4.20547503674089,0,854,1,0,1,"z_Blue Collar",58,0,657,4,"Sports Car",0,242,2,1,5,9,1,0.843544598212319,1
"241",1180,NA,NA,0,35,0,10,4.0884904701824,0,2,0,1,0,"Clerical",36,1,76,4,"Minivan",1,1,0,0,0,1,0,-1.33567480872339,0
"242",1184,NA,NA,0,35,0,11,3.27415784926368,0,1,1,0,1,"Lawyer",41,1,900,4,"z_SUV",0,1,0,0,2,12,1,-1.55178359688443,0
"243",1185,NA,NA,2,56,2,17,3.81624129999178,1,275,0,1,1,"Clerical",46,1,1413,1,"Minivan",1,17,1,0,3,1,1,-0.426343182688221,0
"244",1193,NA,NA,0,40,0,11,4.0386201619497,0,816,1,1,1,"",40,0,662,3,"Van",1,1,0,0,2,15,1,-1.32541210639551,0
"245",1196,NA,NA,0,51,0,5,4.24526583945746,0,2,0,1,1,"Professional",30,1,283,3,"Minivan",0,537,1,0,0,9,1,-1.36762546216191,0
"246",1199,NA,NA,0,48,0,0,1.30102999566398,0,2,0,0,0,"Student",5,1,1359,1,"z_SUV",0,1,0,0,2,1,1,-1.15408334574407,0
"247",1203,NA,NA,0,37,2,13,3.86981820797933,0,241,1,0,1,"Lawyer",32,1,65,4,"z_SUV",0,318,3,0,3,22,1,-0.464560140101564,0
"248",1205,NA,NA,1,37,2,10,3.86093662070009,0,154,1,0,1,"Clerical",33,1,1314,6,"Sports Car",0,1,0,0,1,8,1,-1.33326767563673,0
"249",1207,NA,NA,0,39,0,13,3.63346845557959,0,2,0,0,1,"Clerical",11,1,1259,6,"z_SUV",0,1,0,0,0,1,0,-1.31272086371326,0
"250",1208,NA,NA,0,39,0,10,3.86569605991607,0,2,0,1,1,"Clerical",30,1,1326,6,"Minivan",1,386,2,1,5,13,1,0.121043815008383,0
"251",1212,NA,NA,0,37,4,0,1,0,1296,1,0,1,"Home Maker",5,1,1182,1,"Sports Car",0,469,1,0,6,7,1,-1.01402866307492,0
"252",1213,NA,NA,0,50,0,12,3.80208925788173,0,1,0,1,0,"z_Blue Collar",25,1,1368,1,"Pickup",0,217,2,1,1,6,1,0.28717763652545,0
"253",1222,NA,NA,1,57,1,13,4.06483221973857,0,615,1,0,1,"Professional",41,1,1085,6,"Minivan",0,1,0,0,0,11,1,-1.62924646603473,0
"254",1223,NA,NA,0,45,0,NA,4.08170727009735,0,691,1,1,1,"Clerical",51,0,115,6,"Pickup",1,1,0,0,1,7,1,-0.945728644500859,0
"255",1226,NA,NA,0,55,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",36,1,607,4,"z_SUV",0,1,0,0,0,12,1,-1.22618010444914,0
"256",1227,NA,NA,0,63,0,14,4.05076631123304,0,536,1,0,1,"Doctor",18,1,1289,1,"Sports Car",0,110,3,0,5,1,1,-1.01481384095055,0
"257",1229,NA,NA,0,47,0,10,1,0,430,1,1,1,"Clerical",8,1,1399,10,"Pickup",0,1,0,0,1,8,1,-1.53606933888663,0
"258",1230,NA,NA,0,44,0,12,4.01661554755718,0,2,0,0,1,"Professional",29,1,489,11,"z_SUV",0,633,1,0,5,15,1,-1.17720585413295,0
"259",1231,NA,NA,1,54,1,0,1.30102999566398,0,2,1,0,1,"Student",37,1,44,1,"Sports Car",0,546,3,0,1,8,1,-0.201744055756618,0
"260",1241,NA,NA,1,43,3,11,3.81491318127507,1,2,0,1,1,"Clerical",31,1,376,4,"Minivan",0,1,0,0,1,9,0,-0.765205932722959,0
"261",1243,NA,NA,0,49,0,11,3.75434833571102,0,2,0,0,1,"Clerical",25,1,1338,7,"Sports Car",0,1,0,0,0,1,0,-1.31335043427547,0
"262",1244,NA,NA,0,39,0,13,4.03342375548695,0,121,1,1,1,"Manager",34,0,803,10,"Panel Truck",1,1,0,0,0,7,1,-1.68441791201092,0
"263",1246,NA,NA,0,58,0,12,4.11693964655076,0,643,1,0,1,"Lawyer",49,1,996,10,"z_SUV",0,1,0,0,2,9,1,-1.63801797880836,0
"264",1248,NA,NA,0,41,3,15,1,0,428,1,0,1,"Professional",38,1,573,3,"Minivan",0,1,0,0,3,6,1,-1.58269558815666,0
"265",1249,NA,NA,0,40,0,13,4.21748394421391,0,876,1,0,1,"Lawyer",32,1,550,6,"Minivan",0,1,0,1,5,15,1,-0.791240550754522,0
"266",1252,NA,NA,0,39,0,13,4.05115252244738,0,485,1,1,1,"Lawyer",37,1,347,1,"Minivan",0,1,0,0,0,17,1,-1.80689164934922,0
"267",1261,NA,NA,0,43,0,12,4.24625231229932,0,1042,1,0,1,"Lawyer",52,1,675,6,"z_SUV",0,91,1,0,0,19,1,-1.31581964544356,0
"268",1275,NA,NA,0,51,0,17,4.0265332645233,0,592,1,0,1,"Professional",39,1,818,1,"Minivan",0,1,0,0,0,10,1,-1.626129131597,0
"269",1281,NA,NA,0,39,0,14,3.82736927305383,0,2,0,1,0,"Clerical",50,0,540,1,"Van",1,1,0,1,5,1,1,0.188971866662049,0
"270",1285,NA,NA,0,23,5,14,3.00432137378264,0,39,1,0,0,"Clerical",26,1,1159,6,"Sports Car",0,1,0,0,4,1,1,-1.14520375125495,0
"271",1288,NA,NA,0,50,0,13,4.12483014941386,0,2,0,0,1,"z_Blue Collar",36,0,248,6,"z_SUV",0,1,0,0,1,10,1,-0.671760594906629,0
"272",1290,NA,NA,0,40,0,14,4.24204423936955,0,1020,0,0,1,"Lawyer",35,1,917,7,"Minivan",0,1,0,0,0,14,1,-1.68666417009467,0
"273",1291,NA,NA,0,45,0,14,4.03261876085072,0,676,0,0,1,"Clerical",41,1,519,6,"z_SUV",0,1,0,0,0,1,1,-1.40065483828771,0
"274",1304,NA,NA,0,30,2,14,1,1,2,0,1,1,"",52,0,563,6,"Van",1,363,2,1,0,17,1,1.16300904220795,1
"275",1305,NA,NA,0,54,0,10,4.01535975540921,0,670,0,1,1,"Lawyer",40,1,543,13,"Van",0,1,0,0,0,13,1,-1.83029952268315,0
"276",1323,NA,NA,0,53,0,12,3.18752072083646,0,1182,0,1,1,"",5,0,918,4,"Panel Truck",0,39,2,0,4,12,1,-0.620205741163551,0
"277",1342,NA,NA,2,45,3,17,1,1,2,0,0,1,"Lawyer",64,1,572,10,"z_SUV",0,1,0,0,5,14,1,-0.795562088504372,0
"278",1348,NA,NA,0,29,1,14,3.52633927738984,0,1,1,0,0,"Student",28,1,977,4,"Pickup",0,608,2,0,0,1,1,-0.4231578169731,0
"279",1353,NA,NA,0,29,2,14,4.00216606175651,0,244,1,0,1,"z_Blue Collar",11,0,672,4,"z_SUV",0,1,0,0,0,1,1,-0.702015796871222,0
"280",1363,NA,NA,0,48,0,12,4.03742649794062,0,2,0,0,1,"Professional",5,1,93,7,"z_SUV",0,1,0,0,0,7,1,-1.55097550709841,0
"281",1371,NA,NA,0,45,1,12,3.72263392253381,1,1298,0,1,1,"Doctor",24,1,313,1,"Minivan",1,222,2,1,4,20,1,-0.0585641007040264,0
"282",1372,NA,NA,0,57,0,11,3.15533603746506,0,2,0,1,1,"",26,0,903,4,"Panel Truck",0,236,2,0,0,13,1,-0.469604041096023,0
"283",1378,NA,NA,0,35,1,12,3.51587384371168,0,63,1,0,0,"Clerical",6,1,1220,20,"Sports Car",0,701,2,0,5,4,1,-0.403865059896111,0
"284",1381,NA,NA,0,34,0,9,3.86451108105839,0,66,1,0,1,"Clerical",63,1,242,5,"z_SUV",0,1,0,0,2,7,1,-1.32206839766587,0
"285",1382,NA,NA,0,50,0,NA,1.30102999566398,0,1365,1,0,1,"Student",31,0,1219,13,"z_SUV",0,793,1,0,2,7,1,-0.476415254837693,0
"286",1393,NA,NA,1,57,1,14,3.97726621242729,0,315,1,1,1,"Professional",23,0,1257,4,"Pickup",1,501,2,0,0,5,1,-0.386167094925287,0
"287",1394,NA,NA,0,54,0,13,4.19617618503997,0,1044,1,1,1,"z_Blue Collar",72,0,904,1,"Minivan",1,1,0,0,0,13,0,-0.994251033148847,0
"288",1398,NA,NA,0,65,0,15,3.73078227566639,0,129,1,0,1,"Clerical",14,1,100,9,"Sports Car",0,365,1,1,0,1,1,-0.0787957166369629,0
"289",1404,NA,NA,0,44,0,11,4.12287092286444,0,2,0,1,1,"Professional",42,1,1189,1,"Pickup",1,1,0,1,0,18,1,-0.863763410441258,0
"290",1405,NA,NA,0,52,0,11,4.20924684875337,0,960,1,0,1,"z_Blue Collar",56,0,1230,1,"z_SUV",0,416,3,0,6,1,1,0.326730339116672,0
"291",1419,NA,NA,1,62,1,2,4.07664044367034,0,806,1,0,1,"Lawyer",16,1,361,4,"Sports Car",0,89,1,0,6,14,1,-1.28493364048868,0
"292",1421,NA,NA,0,46,0,9,3.66370092538965,0,2,1,1,1,"Student",14,1,1266,7,"Pickup",1,1,0,0,0,1,1,-1.529349136319,0
"293",1426,NA,NA,0,38,1,0,1.30102999566398,0,2,1,0,0,"Student",17,1,1188,6,"z_SUV",0,512,1,0,6,8,0,-0.780414893318923,0
"294",1431,NA,NA,0,38,0,4,3.72509452108147,0,292,1,1,1,"Clerical",32,0,1276,6,"Pickup",1,804,1,0,2,NA,1,-0.519421516912695,0
"295",1435,NA,NA,2,44,2,13,3.54406804435028,1,1229,0,0,1,"Lawyer",84,1,1074,4,"Minivan",0,1,0,0,1,12,0,-0.9720281252645,0
"296",1437,NA,NA,1,37,1,7,3.60205999132796,0,153,1,0,0,"Clerical",51,1,1385,6,"z_SUV",0,1,0,0,0,1,1,-1.16313630161923,0
"297",1438,NA,NA,0,57,0,12,4.15106325335375,0,721,1,1,1,"z_Blue Collar",15,0,529,8,"Van",0,168,1,0,1,11,1,-0.57919702212785,0
"298",1442,NA,NA,0,45,2,15,3.94987770403687,1,2,0,0,1,"Professional",25,1,451,14,"Sports Car",0,691,3,0,3,1,1,0.308242442293548,0
"299",1464,NA,NA,0,53,0,6,4.09933527768596,0,628,1,1,1,"Manager",24,1,315,3,"Minivan",0,1,0,1,0,13,1,-1.51881483413477,0
"300",1471,NA,NA,0,42,1,7,3.43775056282039,1,2,0,0,1,"Manager",29,1,1000,10,"z_SUV",0,820,1,0,5,14,1,-1.01179320131083,0
"301",1473,NA,NA,0,46,0,11,4.00389116623691,0,802,1,1,1,"z_Blue Collar",24,0,743,4,"Panel Truck",0,1,0,0,0,1,1,-0.962481828214075,0
"302",1476,NA,NA,0,49,0,0,1.30102999566398,0,2,0,0,1,"Home Maker",23,1,1215,6,"Sports Car",0,1,0,0,1,8,0,-1.22618010444914,0
"303",1478,NA,NA,0,50,0,14,3.96661098668193,0,546,1,1,1,"z_Blue Collar",19,0,1175,7,"Pickup",0,1,0,0,0,1,1,-0.92966702857628,0
"304",1479,NA,NA,1,44,2,2,4.15044940946088,1,710,0,0,1,"Manager",32,1,844,6,"Sports Car",0,498,1,1,6,18,1,-0.22872857495055,0
"305",1487,NA,NA,0,41,1,14,3.67760695272049,1,2,0,0,0,"Student",13,1,1187,11,"Sports Car",0,766,2,0,0,6,1,0.313695110343004,0
"306",1492,NA,NA,0,42,0,0,1.30102999566398,0,2,1,1,1,"Student",13,0,1182,10,"Pickup",0,1,0,0,5,1,1,-0.865673899623133,0
"307",1496,NA,NA,0,50,0,12,3.31175386105575,0,2,0,1,1,"Lawyer",43,1,271,6,"Minivan",1,1,0,0,0,1,1,-1.74145520884002,0
"308",1497,NA,NA,0,43,2,0,1.30102999566398,0,71,1,0,0,"Home Maker",44,1,1184,6,"Sports Car",0,478,1,0,3,6,1,-0.692640926370004,0
"309",1515,NA,NA,0,48,0,10,4.20817252666712,0,973,1,0,1,"z_Blue Collar",47,0,474,18,"Pickup",0,1,0,0,0,1,0,-0.795927069480967,0
"310",1519,NA,NA,0,44,0,11,3.63948648926859,0,2,0,1,1,"Lawyer",24,1,662,3,"Van",0,1,0,0,1,12,1,-1.74324606881099,0
"311",1522,NA,NA,0,36,2,13,3.66558099101795,1,1,0,1,1,"Clerical",17,1,59,6,"Pickup",1,717,2,0,9,1,1,-0.0169713842280154,0
"312",1526,NA,NA,0,37,3,0,1.30102999566398,0,1,1,0,1,"Home Maker",17,1,1277,5,"z_SUV",0,692,2,0,0,7,1,-0.478715730879506,0
"313",1537,NA,NA,0,58,0,14,4.08529057823007,0,860,1,0,1,"Professional",31,1,386,9,"Minivan",0,1,0,0,0,NA,1,-1.66057484647194,0
"314",1538,NA,NA,2,38,2,11,3.86153441085904,1,2,0,1,1,"Clerical",27,0,1320,1,"Pickup",0,801,3,0,2,6,1,1.00196943445666,1
"315",1540,NA,NA,0,53,0,14,2.85125834871908,0,1094,1,0,1,"z_Blue Collar",20,0,887,6,"z_SUV",0,1,0,0,2,1,1,-0.80397238619452,0
"316",1543,NA,NA,2,39,2,7,4.10311925354571,0,488,1,0,1,"Lawyer",32,1,542,13,"Minivan",0,262,1,0,2,15,1,-1.24452576015276,0
"317",1548,NA,NA,0,67,0,13,4.00346053210951,0,522,1,1,1,"Professional",33,1,479,4,"z_SUV",1,1,0,1,0,13,1,-0.929470589011997,0
"318",1549,NA,NA,0,36,0,9,3.52113808370404,0,13,1,1,0,"Clerical",11,1,489,12,"Minivan",1,9,2,0,1,6,1,-0.586850160864748,0
"319",1556,NA,NA,0,35,0,10,4.05804623039528,0,2,0,1,1,"Professional",35,1,16,6,"Pickup",1,484,2,1,5,8,1,-0.116115197487848,0
"320",1564,NA,NA,0,41,0,10,4.23274206272074,0,908,1,1,1,"z_Blue Collar",39,0,298,1,"Minivan",0,1,0,0,0,11,0,-0.977086710485984,0
"321",1570,NA,NA,0,25,1,11,4.13545069934551,0,575,1,1,1,"",42,1,359,1,"Minivan",1,238,2,1,0,20,1,-0.317272820346506,0
"322",1577,NA,NA,1,36,2,14,3.69983772586725,0,100,1,1,1,"Clerical",23,0,1320,6,"Pickup",0,43,3,0,0,1,1,0.252520400373733,0
"323",1585,NA,NA,0,51,0,13,4.07298474462793,0,719,1,1,1,"Manager",26,1,126,4,"Pickup",1,1,0,1,3,13,1,-1.53028783871334,0
"324",1590,NA,NA,0,48,0,10,4.0927206446841,0,957,1,1,1,"",19,0,1227,4,"Pickup",1,1,0,0,2,15,1,-1.34364627325684,0
"325",1592,NA,NA,0,48,0,11,4.07077646284344,0,707,1,0,1,"Clerical",29,1,124,1,"Sports Car",0,224,3,1,7,1,1,0.593167660021279,1
"326",1594,NA,NA,0,38,0,12,4.12678057701201,0,411,0,0,1,"Lawyer",55,1,248,10,"z_SUV",0,99,3,0,5,18,1,-0.487486847460269,0
"327",1596,NA,NA,0,49,0,0,1,0,2,0,0,1,"Student",5,0,61,4,"z_SUV",0,283,2,0,5,10,1,0.0744205738055852,0
"328",1598,NA,NA,0,44,3,15,1,0,278,1,0,1,"Lawyer",47,1,1,10,"Sports Car",0,1,0,0,0,16,1,-1.56852745520848,0
"329",1603,NA,NA,0,33,1,11,4.00860017176192,1,1,0,0,1,"z_Blue Collar",36,1,545,4,"z_SUV",0,1,0,0,0,8,1,-0.579693891456568,0
